Unnamed: 0.1,Unnamed: 0,issue_url,issue_label,issue_created_at,issue_author_association,repository_url,issue_data
256974,285819,https://api.github.com/repos/presssssure/team-create-hats/issues/8,bug,2021-03-07T05:22:34Z,OWNER,https://api.github.com/repos/presssssure/team-create-hats,"Fix import hat spamming Spamming import hats fast enough will add duplicates of hats that cannot be removed. This issue is lessened since there's a confirmation window, but it could still be triggered."
449375,499451,https://api.github.com/repos/futuredapp/iOS-project-template/issues/21,enhancement,2021-03-02T08:13:41Z,MEMBER,https://api.github.com/repos/futuredapp/iOS-project-template,Use App Store Connect API key in workflows https://docs.fastlane.tools/app-store-connect-api/
357422,397344,https://api.github.com/repos/pnp/pnpframework/issues/208,question,2021-03-08T17:21:11Z,NONE,https://api.github.com/repos/pnp/pnpframework,"Errors occur randomly when applying provisioning templates. I'm using PnP.PowerShell 1.3.21-nightly. I'm provisioning 50 communication sites through a tenant template ( Invoke-PnPTenantTemplate), then am looping through these sites and applying different site templates (Invoke-PnPSiteTemplate): The behavior is not consistent, for example, I'd get the following errors when I run scripts the first time on site A, B, G, H, Z.. it fails, I try running the scripts again, it fails this time on sites C, F, E, W.. am sure it's not the site templates because when I try the templates one by one, everything works fine. **1) A task was canceled** ![image](https://user-images.githubusercontent.com/7239963/110355181-f2681a80-8006-11eb-852b-2d17b26e05dd.png) **2) Another error am getting is this one:** ![image](https://user-images.githubusercontent.com/7239963/110356895-b635b980-8008-11eb-9344-84a731c229d3.png) > The request was canceled due to the configured HttpClient.Timeout of 100 seconds elapsing. Sometimes it also says: > The request was canceled due to the configured HttpClient.Timeout of 200 seconds elapsing. **3) I've been also getting access denied errors when trying to apply a site template.** "
289608,322054,https://api.github.com/repos/whimsicalraps/wslash/issues/61,enhancement,2021-02-07T15:27:57Z,MEMBER,https://api.github.com/repos/whimsicalraps/wslash,"Clipping in W/Syn with long overlapping notes Particularly when playing all 4 notes at once with harsher timbres, there is noticeable clipping into the tanh waveshaper. options: 1) add an on-board option to set output level 2) add a compressor/limiter on the output (could backport to JF as well)"
320662,356476,https://api.github.com/repos/leits/MeetingBar/issues/204,bug,2021-03-04T19:21:02Z,NONE,https://api.github.com/repos/leits/MeetingBar,"Bug: tooltip not updated when there are no upcoming meetings **App version** 3.1.2 **Describe the bug** After a meeting has occurred, if there are no more upcoming meetings, the tooltip still displays the ""ghost"" of the last meeting. **To Reproduce** Steps to reproduce the behavior: 1. Have a meeting 2. Have no more meetings 3. Hover the mouse over the menubar icon **Screenshots** tooltip ![image](https://user-images.githubusercontent.com/1992842/110017461-3b149080-7cf4-11eb-8feb-d222fc0cf0ef.png) menu- (that meeting does not exist...) ![image](https://user-images.githubusercontent.com/1992842/110017587-5ed7d680-7cf4-11eb-8c6b-4b7c379316c9.png) **Desktop (please complete the following information):** - macOS version: 11.2.2 "
118901,132117,https://api.github.com/repos/microsoft/AL/issues/5815,bug,2020-04-17T14:49:26Z,NONE,https://api.github.com/repos/microsoft/AL,"a CASE's END is not matched/indented to it, but rather to whatever the prior BEGIN was. <!-- Please follow this template in order for our developers to investigate your issue efficiently. Do not edit or remove the titles; e.g. ""Descibe the bug"". --> **Describe the bug** A `case` statement begins with `case Foo of` and ends with `end;` - but VS Code does not realise this. **To Reproduce** 1. Write a `case` statement. 2. Continue to write its `end;` keyword. 3. VS Code de-indents the `end` one level too far, to match whatever irrelevant `begin` occurs nearest above. 4. Put the cursor in the `end;` keyword. 5. VS Code highlights said irrelevant `begin` statement. 6. Autoformat, and suddenly VS Code fixes the indentation, but it still gets the `begin` match wrong. **Expected behavior** VS Code highlights/matches the beginning `case` statement, indents the `end` to match it, and so on. **Screenshots** ![image](https://user-images.githubusercontent.com/63455896/79581847-e60f6200-80c2-11ea-900c-7b68863ecb8c.png) **5. Versions:** <!-- Go to Visual Studio Code → Extensions panel → AL Language --> - AL Language: 5.0.254558 <!-- In the client search for: System Information --> - Business Central: 16.0.1.x (but n/a really) "
10941,12208,https://api.github.com/repos/Fruity-Loops/ALTA/issues/212,bug,2021-01-24T04:46:46Z,COLLABORATOR,https://api.github.com/repos/Fruity-Loops/ALTA,IM bypass security by creating SA ### Details **Summary** Currently an inventory manager can create an SA by submitting a request to the API bypassing the entire system's security **Reproduction Steps**: 1. The user logs in as an IM 2. The user submits a POST request to /user/ and replaces role with 'SA' **Expected Results**: The request will be blocked with error 403 **Actual Results**: The request will go through and return the newly created SA's profile ### Tracking Severity: High Priority: High Status: Fixed
586546,651797,https://api.github.com/repos/project-mirai/mirai-console-plugin-template/issues/5,question,2021-02-05T04:48:31Z,NONE,https://api.github.com/repos/project-mirai/mirai-console-plugin-template,"关于java实例 官方有java sdk吗？ 没找到然后尝试自己写了个，然后主类继承的构造函数好像出问题了，能不能写个java部分或帮我看看怎么改？ 谢谢了，估计是主类没静态 ``` package org.example.mirai.plugin; import net.mamoe.mirai.console.plugin.jvm.JavaPlugin; import net.mamoe.mirai.console.plugin.jvm.JvmPluginDescriptionBuilder; import net.mamoe.mirai.event.GlobalEventChannel; import net.mamoe.mirai.event.events.GroupMessageEvent; public final class JavaPluginMain extends JavaPlugin { public JavaPluginMain() { super(new JvmPluginDescriptionBuilder(""id"",""version"").build()); } // super(new JvmPluginDescriptionBuilder( // ""org.example.mirai-example"", // ""0.1.0"").build()); @Override public void onEnable() { getLogger().info(""hhhhhh""); GlobalEventChannel.INSTANCE.subscribeAlways(GroupMessageEvent.class, groupMessageEvent -> { getLogger().info(groupMessageEvent.getMessage().contentToString()); }); } } ```"
434513,483054,https://api.github.com/repos/nextcloud/server/issues/9600,enhancement,2018-05-25T08:12:53Z,NONE,https://api.github.com/repos/nextcloud/server,"Allow groups to set visibility of contacts in contacts menu Hi folks, it would be a great feature to limit the users that can be searched by the contacts menu. There could be serveral options to control the behaviour: 1. Deactivate contacts menu completely 2. Find globally only users in specific groups. 2. Find only users that are in the same group. At group level there could be an option, if everybody in this group is visible in contacts menu. This would be to have groups not activating the contacts menu feature for them. Keep on the amazing work! Best regards, Patrick "
242705,269937,https://api.github.com/repos/neuronsimulator/nrn/issues/888,bug,2020-12-30T22:34:50Z,MEMBER,https://api.github.com/repos/neuronsimulator/nrn,"Searching docs broken: Stemmer is not defined Attempting to search the docs on the GitHub.io site; e.g. for [odd](https://neuronsimulator.github.io/nrn/search.html?q=odd&check_keywords=yes&area=default) fails with ""Searching..."" being displayed forever due to an Uncaught ReferenceError: Stemmer is not defined at Object.query (searchtools.js:158) at Object.setIndex (searchtools.js:98) at <anonymous>:1:8 at b (jquery.js:2) at Function.globalEval (jquery.js:2) at text script (jquery.js:2) at jquery.js:2 at l (jquery.js:2) at XMLHttpRequest.<anonymous> (jquery.js:2)"
90478,100560,https://api.github.com/repos/actions/setup-java/issues/149,bug,2021-04-02T09:30:22Z,NONE,https://api.github.com/repos/actions/setup-java,"Does not seem to work with java-version 17 With java-version: ""17"": ``` Run actions/setup-java@v1.4.3 with: java-version: 17 java-package: jdk architecture: x64 server-id: github server-username: GITHUB_ACTOR server-password: GITHUB_TOKEN Error: No valid download found for version 17.x and package jdk. Check https://static.azul.com/zulu/bin/ for a list of valid versions or download your own jdk file and add the jdkFile argument ``` For example, https://static.azul.com/zulu/bin/ is listing `zulu17.0.33-ea-jdk17.0.0-ea.12-linux_x64.tar.gz ` which seems to match the pattern as for JDK 16: `zulu16.28.11-ca-jdk16.0.0-linux_x64.tar.gz `"
70072,77885,https://api.github.com/repos/jerryzuo0214/Integrated_Examination_Of_Ten_Subjects_WMU/issues/2,enhancement,2021-01-21T14:47:44Z,OWNER,https://api.github.com/repos/jerryzuo0214/Integrated_Examination_Of_Ten_Subjects_WMU,20200121当日进展-zzy 定义了数据库架构规范，进行了分工，分别开始数据库的建立
464132,515817,https://api.github.com/repos/preservim/nerdtree/issues/1232,bug,2021-03-05T11:49:04Z,NONE,https://api.github.com/repos/preservim/nerdtree,"NerdTREE causing the cursor to disappear when used with Solarized Colors and GVim #### Self-Diagnosis <!-- Check the boxes after creating the issue, or use [x]. --> - [x] I have searched the [issues](https://github.com/scrooloose/nerdtree/issues) for an answer to my question. - [x] I have reviewed the NERDTree documentation. `:h NERDTree` - [x] I have reviewed the [Wiki](https://github.com/scrooloose/nerdtree/wiki). - [x] I have searched the web for an answer to my question. #### Environment (for bug reports) - [x] Operating System: GNU/Linux (KDE neon - [x] Vim/Neovim version `:echo v:version`: 801 - [x] NERDTree version, found on 1st line in NERDTree quickhelp `?`: 6.9.10 - [ ] vimrc settings - [ ] NERDTree variables ```vim ``` - Other NERDTree-dependent Plugins - [ ] jistr/vim-nerdtree-tabs - [ ] ryanoasis/vim-devicons - [ ] tiagofumo/vim-nerdtree-syntax-highlight - [ ] Xuyuanp/nerdtree-git-plugin - [ ] Others (specify): - [x] I've verified the issue occurs with only NERDTree installed. #### Steps to Reproduce the Issue 1. Install Solarized Colorscheme 2. Open GVim maximized 3. Start NerdTREE with :nerdtreetoggle 4. Exit NerdTree and try to move cursor on the editing window #### Current Result (Include screenshots where appropriate.) The cursor disappears but remains functional #### Expected Result The cursor should work and appear normally as it does when any other colorscheme (e.g. Gruvbox) is used #### Edit Same phenomenon started with GruvBox too"
453724,504270,https://api.github.com/repos/smartdevicelink/sdl_ios/issues/1984,bug,2021-05-10T20:01:17Z,MEMBER,https://api.github.com/repos/smartdevicelink/sdl_ios,"Obj-C Example App - Restarting Manticore Requires Restarting Example App ### Bug Report When Manticore is restarted, the app must be killed and restarted in order to connect to Manticore again ##### Reproduction Steps 1. Run Obj-C example app, connect to Manticore 2. Stop Manticore (shut down button in top-right) 3. Click the connect button on the app 4. Restart Manticore (new port) 5. Enter new port into app and attempt to connect ##### Expected Behavior App connects to manticore ##### Observed Behavior No connection established due to ECONN REFUSED error. ##### OS & Version Information * iOS Version: n/a * SDL iOS Version: 7.2.0-develop (e652c00ec102460c13ab000e82450695b3944981) * Testing Against: Manticore 2.7.0 ##### Test Case, Sample Code, and / or Example App n/a "
204997,227934,https://api.github.com/repos/valheimPlus/ValheimPlus/issues/361,bug,2021-03-14T00:52:00Z,NONE,https://api.github.com/repos/valheimPlus/ValheimPlus,"[BUG] Character Bugged After 0.9.5.5 Update Windows Client - **Valheim Game Version:** 0.147.3 - **V+ Mod Version:** Hotfix 0.9.5.5 **Describe the bug** Running the game on a server through G-Portal. After the V+ hotfix update 0.9.5.5 was released I downloaded the file from G-Portal and installed the mod as per usual. When I loaded the game my character was there at the character select screen but had no armor on. Launched into the server and when I loaded in my character was stuck in first person, on a bed, and the tutorial bird crow was on top of me. Couldn't move, no items in inventory, no skills etc. Tried reinstalling the game and the same issue. **Screenshots** (Copy the link and paste, not sure how to add a proper link) [https://imgur.com/gallery/JRVmtQW](url) **Additional context** No other mods installed. "
163332,181600,https://api.github.com/repos/ma-xbo/finance-app/issues/43,bug,2021-02-21T09:54:52Z,OWNER,https://api.github.com/repos/ma-xbo/finance-app,Fix Analysis Screen Not showing the actual data
172660,191980,https://api.github.com/repos/lahm86/TRGameflowEditor/issues/69,bug,2021-02-15T13:16:07Z,OWNER,https://api.github.com/repos/lahm86/TRGameflowEditor,"Softlock in Offshore Rig If Offshore Rig is changed so Lara doesn't lose her weapons, she cannot get out of the first room - pulling the door switch has no effect."
77428,86086,https://api.github.com/repos/OpenByteDev/EZBlocker3/issues/6,bug,2021-03-18T10:47:04Z,NONE,https://api.github.com/repos/OpenByteDev/EZBlocker3,EZBlocker is blocking music because it thinks it is a ad So Today I was listening to some anime songs and I found that EZ Blocker is blocking this music https://open.spotify.com/episode/4BByGieLcZwMZZKocASgbU?si=lWaQMkFaRHGlXk7eQ5dS4w It is a song and not a advertisement . Please Help me with this . - Thanks !!!!
232025,258023,https://api.github.com/repos/yjk282/Weather/issues/2,bug,2021-02-23T01:51:45Z,NONE,https://api.github.com/repos/yjk282/Weather,主界面设置最上 很漂亮的工具！这是我找到并开源的最好的了。 请问能加一个设置为置顶功能吗？就是主窗口放在最上层，这样就不会被别的窗口挡住了。 (还有，如果日历详情打开的时候，是无法退出的。)
143837,159881,https://api.github.com/repos/Software-For-Love/software-for-love-site/issues/25,enhancement,2021-03-15T04:00:32Z,CONTRIBUTOR,https://api.github.com/repos/Software-For-Love/software-for-love-site,"Create a space for image + text In order to have consistency with the other pages, try to have space for an image + a block of text at the top of the team page as discussed."
75985,84491,https://api.github.com/repos/hubmapconsortium/portal-ui/issues/1610,enhancement,2021-03-09T15:52:43Z,COLLABORATOR,https://api.github.com/repos/hubmapconsortium/portal-ui,"Prov-vis: Make activity nodes smaller, just use icons @tsliaw : Not sure if a separate design task is needed, but if you have ideas have the best icons for these, that would be useful."
682725,758794,https://api.github.com/repos/daphtdazz/WebBLE/issues/7,enhancement,2018-04-18T15:18:54Z,NONE,https://api.github.com/repos/daphtdazz/WebBLE,".getCharacteristic(uuid) but unable to perform .getCharacteristics() First of all, great browser thank you ! I need to use the function getCharacteristics() to get all the characteristic from a specified service. But only getCharacteristic is supported. - Any reason why this function isn't supported by the browser ? - Is the integration of this function plained to be release ? thanks"
497503,552946,https://api.github.com/repos/metersphere/metersphere/issues/983,bug,2020-12-24T01:22:16Z,NONE,https://api.github.com/repos/metersphere/metersphere,[BUG]手动与jenkins同时触发接口自动化时，会出现一个报告同一个接口被执行两遍的情况。 **MeterSphere 版本** 您所使用的 MeterSphere 版本是？ 1.5.1 **Bug 描述** 简要描述您碰到的问题 **Bug 重现步骤** 1. 同时手动和jenkins执行接口测试 2. 3. 4. **期待的正确结果** 正确情况下应该是什么样的？ 每一种触发都有相应的测试报告，不应该一起。 **截图** 如果有截图，请附上截图. ![image](https://user-images.githubusercontent.com/53041390/103048308-210a5380-45c9-11eb-85f9-c94c27d3c6cb.png) 
315102,350319,https://api.github.com/repos/vorov2/dyalect/issues/456,bug,2021-05-05T14:39:19Z,OWNER,https://api.github.com/repos/vorov2/dyalect,"Runtime crush The following code causes runtime to crush: ```swift let arr = [1,2,3] match arr { (.len and .op_get) or Set(x, y, z) => x + y + z } ```"
463325,514912,https://api.github.com/repos/AirenSoft/OvenMediaEngine/issues/253,bug,2021-01-13T22:17:08Z,NONE,https://api.github.com/repos/AirenSoft/OvenMediaEngine,"HLS not working on safari 11.1.2 Hi there i just upgrade to v0.10.11 and HLS on Mac safari does not working, does You upgrade ovenplayer too??? Becouse un other browsers over Mac works normally but not with safari. I have OME 0.10.11 and ovenplayer 0.9.0.2020112616-rev-11a2498"
250234,278348,https://api.github.com/repos/Artem-Schander/quill-paste-smart/issues/12,question,2021-04-06T21:25:01Z,NONE,https://api.github.com/repos/Artem-Schander/quill-paste-smart,"Possible to limit the images someone can paste? Hi, I started using this recently and it's excellent. But I'm running into a frustrating problem. In one of my many pages that use this library, I need to have a button that simply inserts a small local image into the editor. I think I'm simply using `quill.clipboard.dangerouslyPasteHTML(""<img src=/myimage.png />"") ` I was told other than in this one case, we cannot allow images to be pasted. When I took out 'img' from the allowed list, this no longer works. It inserts it, but then when I read the text out of the editor, the image string is gone. I understand this is by design. But is there any way for me to allow an exception or to further refine the criteria? For example, a way to allow only an image with a special class or id or something in order to whitelist it, but otherwise not allow other images. Or is it all images or no images?. Is there any middle ground? Like if I could combine items in the allowed list to allow more refinement in what is excluded? eg: allowed: ['b', 'strong', 'img[id=myimage]'].... something along those lines. Thanks"
503324,559438,https://api.github.com/repos/Draylar/identity/issues/122,bug,2021-01-23T18:57:51Z,NONE,https://api.github.com/repos/Draylar/identity,Identity server error when joining vanilla server **Bug description** * Launched up with my mods + identity joined my network lobby which has a vanilla papermc hub server **Game log:** [latest.log](https://github.com/Draylar/identity/files/5860848/latest.log) 
188406,209514,https://api.github.com/repos/vdesabou/kafka-docker-playground/issues/373,bug,2021-03-19T16:18:44Z,NONE,https://api.github.com/repos/vdesabou/kafka-docker-playground,🔥 connect/connect-debezium-postgresql-source Version: 1.4.0 🔗 Link to test: https://github.com/vdesabou/kafka-docker-playground/actions/runs/667384478
254740,283333,https://api.github.com/repos/praxis-live/support/issues/102,enhancement,2019-05-08T11:52:02Z,MEMBER,https://api.github.com/repos/praxis-live/support,Run a separate PraxisCORE process for each project. Running a separate PraxisCORE process (hub) for each project would allow multiple projects to run at the same time. Need to enhance current distributed hubs to allow IDE to connect in an control process - merge current master/slave code so that hubs can have parent and children simultaneously. IDE hub manager needs to become project / process aware.
450329,500501,https://api.github.com/repos/cp-api/cs1/issues/21,enhancement,2021-01-05T14:57:53Z,NONE,https://api.github.com/repos/cp-api/cs1,"Embed EGit within Capella Studio Hi, It would be interesting to embed by default EGit within Capella Studio as many people use both together. Regards, Christophe. `🆔 ECLIPSE-553935 / POLARSYS-601` `👷 christophe.gatti` `📅 2015-10-23` `🔎 1.0.0`"
670578,745325,https://api.github.com/repos/AppJars/commons-backend/issues/23,enhancement,2021-03-05T14:03:18Z,CONTRIBUTOR,https://api.github.com/repos/AppJars/commons-backend,QuerySpec: support for null attributes in constraints ConstraintBuilder does not support searching for null attribute values. Maybe a `ConstraintBuilder.isNull` method is lacking.
523260,581544,https://api.github.com/repos/polygonjs/polygonjs-engine/issues/10,enhancement,2020-02-25T17:10:58Z,COLLABORATOR,https://api.github.com/repos/polygonjs/polygonjs-engine,animation/event system A system where action/triggers to start animations based on user events could be created with just nodes could be interesting. Houdini's CHOPs or Babylonjs's actions can be a good source of inspiration.
542609,603099,https://api.github.com/repos/dense-analysis/ale/issues/2418,enhancement,2019-04-05T03:22:50Z,NONE,https://api.github.com/repos/dense-analysis/ale,Support neovim floatwindow <!-- There's no fixed format for feature requests. Just add your thoughts. --> Coc.nvim can show the lsp linter message in the float window。can ale support this feature？
17873,19899,https://api.github.com/repos/pytorch/ignite/issues/1836,enhancement,2021-03-21T19:56:17Z,COLLABORATOR,https://api.github.com/repos/pytorch/ignite,"GitHub Actions Workflow Improvements There are some elements in our CI that can be improved: For example, `code-style.yml` starts very often in non-code updates. The same for `docs.yml` for non-docs. `pytorch-version-tests.yml` fails to open the issue because of access problem: https://github.com/pytorch/ignite/runs/2157534748?check_suite_focus=true#step:9:8 - [x] code-style - [x] docs - [x] unit-tests: https://github.com/pytorch/ignite/pull/1838#issuecomment-804796165"
503119,559208,https://api.github.com/repos/esmf-org/esmf-test-scripts/issues/1,enhancement,2020-05-06T20:46:51Z,CONTRIBUTOR,https://api.github.com/repos/esmf-org/esmf-test-scripts,Replace os.system calls with subprocess.check_call Here is a good [reference](https://stackoverflow.com/questions/17094423/os-system-vs-subprocess-in-python-on-linux). I think the functionality around subprocess will be more reliable and extensible.
45876,51058,https://api.github.com/repos/abapGit/abapGit/issues/4515,bug,2021-02-14T16:20:33Z,CONTRIBUTOR,https://api.github.com/repos/abapGit/abapGit,"Pull of CLASENH ENHO object -> File not found: <classname>.enho.em<001>.abap Error while pulling the CLASENH ENHO `ZCL_RIS_SHM_METADATA` object of this [repository](https://github.com/sandraros/ADT-7.52-Trial-faster-Alt-F8): ![image](https://user-images.githubusercontent.com/34005250/107881080-d9c28400-6ee2-11eb-8a3d-993f4b5bc768.png) The issue is that abapGit considers that the include numbers (`...em002...` to `...em004...` in the screenshot above) and the editorders should match. That's incorrect. See the below line in method `DESERIALIZE_INCLUDES` of class `ZCL_ABAPGIT_OBJECT_ENHO_CLASS` which fails: - Bug: ![image](https://user-images.githubusercontent.com/34005250/107882077-b221ea80-6ee7-11eb-8f62-55f704c98b15.png) - the source file corresponding to the method `zz_include` is `zcl_ris_shm_metadata.enho.em002.abap` (and not `...em001.abap`): ![image](https://user-images.githubusercontent.com/34005250/107882137-0331de80-6ee8-11eb-8a2e-e48f25149ab2.png) For information, the XML contains nothing about the include numbers: ![image](https://user-images.githubusercontent.com/34005250/107881977-26a85980-6ee7-11eb-84b7-c88bf2ae5c06.png) To reproduce, ABAP 7.52 SP 1, enhance the class `CL_RIS_SHM_METADATA`, push and pull: - Create method `ZZ_GET_LEGACY_METADATA` (assigned to include `ZCL_RIS_SHM_METADATA======EM001`, with editorder 1) - Create methods `ZZ_CONSTRUCTOR, ZZ_INITIALIZE, ZZ_GET_LEGACY_METADATA2` (assigned to includes `...EM002, EM003, EM004`, respectively with editorders 2 to 4) - Delete method `ZZ_GET_LEGACY_METADATA` - Internally, we now have the ""editorder"" reassigned from number 1 but not the EM include numbers, i.e. the includes are `...EM002, EM003, EM004` respectively for methods `ZZ_INITIALIZE, ZZ_CONSTRUCTOR, ZZ_GET_LEGACY_METADATA2`, and the are respectively assigned the editorders 1, 2 and 3. "
506283,562683,https://api.github.com/repos/rstudio/rstudio/issues/5592,bug,2019-10-21T21:20:42Z,CONTRIBUTOR,https://api.github.com/repos/rstudio/rstudio,"ThemedPopupPanel with overflow doesn't scroll with the keyboard ### System details RStudio Edition : RStudio Desktop Pro RStudio Version : 1.3.525.1 OS Version : Any R Version : 3.6.1 Issue created in PR #5588 ### Steps to reproduce the problem - Create a bunch of Terminal tabs - Shrink the app window such that you get a scrollbar when opening the dropdown - Keyboard navigate to a Terminal item and use the arrow keys to move focus down - Observe that you scroll out of view ![3ZUhxXk](https://user-images.githubusercontent.com/136863/67243730-40867900-f426-11e9-849e-280d452aa883.png) ### Expected behavior The panel view moves with the overflow scroll ### Issue resources and thoughts I spent an hour looking into this. There are a few things are play here. - Chrome/chromium doesn't properly support keyboard navigation with overflow: https://groups.google.com/a/chromium.org/forum/#!msg/blink-dev/Fku6784p0wI/3MyOMTk7BwAJ They've intended on shipping this for almost a year and still haven't - We use tables (by virtue of GWT's defaults) liberally Tables are notoriously quirky with focus and this is exacerbated by having multiple layers of nested tables in our popup panels. - Keyboard navigation focus is not entirely in the user's control as we have a few instances where it's stolen or do not have tabindices set up, many of these will be smoothed out in 1.3 but it complicates this issue. This blog post has some [admittedly aged] fixes that I was unable to make work in a short period of time but may lead us in a good direction: https://adrianroselli.com/2016/02/keyboard-and-overflow.html We can always lean on JQuery-style manipulation as well if the browser won't do it for us though I'd want to test this pretty thoroughly, this SO post is a rough sketch of where we could start: https://stackoverflow.com/questions/20974241/table-scrolling-using-keyboard"
470253,522643,https://api.github.com/repos/guppy0130/dotfiles/issues/3,enhancement,2021-01-21T22:54:58Z,OWNER,https://api.github.com/repos/guppy0130/dotfiles,"Add neovim config It should either: * Symlink the existing vimrc, or * Source the existing vimrc (allows nvim specific config without cluttering vanilla vimrc) Things to consider: * How does this impact windows installations?"
